load_id,predicted_rate
TE-001288,3374.56
TE-001289,2126.29
TE-001290,3262.55
TE-001291,3411.96
TE-001292,5307.6
TE-001293,1653.48
TE-001294,658.36
TE-001295,1912.55
TE-001296,4209.52
TE-001297,3876.39
TE-001298,3351.12
TE-001299,2789.92
TE-001300,2584.4
TE-001301,2021.64
TE-001302,1378.27
TE-001303,2679.83
TE-001304,5549.89
TE-001305,578.74
TE-001306,1383.94
TE-001307,2242.46
TE-001308,3191.11
TE-001309,2720.54
TE-001310,1244.97
TE-001311,4865.5
TE-001312,3187.48
TE-001313,4999.05
TE-001314,1815.9
TE-001315,1257.03
TE-001316,4221.18
TE-001317,1816.15
TE-001318,3623.77
TE-001319,3432.63
TE-001320,3011.51
TE-001321,4430.04
TE-001322,2483.75
TE-001323,809.66
TE-001324,1607.91
TE-001325,2016.79
TE-001326,1086.6
TE-001327,1636.69
TE-001328,3612.83
TE-001329,3426.09
TE-001330,2330.39
TE-001331,4037.71
TE-001332,507.57
TE-001333,2920.95
TE-001334,1773.26
TE-001335,2228.94
TE-001336,4007.3
TE-001337,1791.24
TE-001338,1193.0
TE-001339,4224.23
TE-001340,1330.4
TE-001341,1355.52
TE-001342,4483.85
TE-001343,2029.14
TE-001344,6038.95
TE-001345,3056.65
TE-001346,2506.97
TE-001347,4302.86
TE-001348,4996.67
TE-001349,4072.08
TE-001350,2725.17
TE-001351,973.8
TE-001352,867.64
TE-001353,1523.44
TE-001354,878.49
TE-001355,1342.51
TE-001356,4024.57
TE-001357,3151.94
TE-001358,1484.83
TE-001359,2338.71
TE-001360,923.46
TE-001361,3468.19
TE-001362,4306.0
TE-001363,5018.23
TE-001364,1014.43
TE-001365,1159.79
TE-001366,2123.1
TE-001367,878.48
TE-001368,2479.73
TE-001369,2149.52
TE-001370,2504.68
TE-001371,3172.55
TE-001372,4191.85
TE-001373,1651.16
TE-001374,2612.27
TE-001375,4031.47
TE-001376,770.74
TE-001377,2934.24
TE-001378,1774.69
TE-001379,2296.17
TE-001380,2009.45
TE-001381,679.33
TE-001382,516.99
TE-001383,1229.17
TE-001384,1784.8
TE-001385,3112.94
TE-001386,1608.79
TE-001387,3864.36
TE-001388,4511.32
TE-001389,1178.82
TE-001390,2240.98
TE-001391,958.15
TE-001392,790.56
TE-001393,1891.36
TE-001394,1344.68
TE-001395,3563.34
TE-001396,2115.5
TE-001397,4818.56
TE-001398,2387.64
TE-001399,4262.55
TE-001400,2696.92
TE-001401,3503.47
TE-001402,786.2
TE-001403,2608.18
TE-001404,635.97
TE-001405,4147.55
TE-001406,1620.46
TE-001407,2172.57
TE-001408,4831.96
TE-001409,515.57
TE-001410,891.15
TE-001411,2608.34
TE-001412,1043.97
TE-001413,4837.36
TE-001414,2916.22
TE-001415,1960.16
TE-001416,1691.86
TE-001417,1834.58
TE-001418,3608.98
TE-001419,2644.83
TE-001420,2667.29
TE-001421,1626.5
TE-001422,1554.78
TE-001423,4070.82
TE-001424,4049.35
TE-001425,3003.84
TE-001426,2425.98
TE-001427,2063.85
TE-001428,3542.27
TE-001429,948.99
TE-001430,871.79
TE-001431,982.62
TE-001432,1155.95
TE-001433,2824.18
TE-001434,293.66
TE-001435,1610.72
TE-001436,3842.44
TE-001437,2381.23
TE-001438,2925.5
TE-001439,5817.8
TE-001440,5219.31
TE-001441,1629.01
TE-001442,1128.29
TE-001443,3689.62
TE-001444,3681.85
TE-001445,809.06
TE-001446,1052.79
TE-001447,4677.5
TE-001448,3192.11
TE-001449,1238.51
TE-001450,1901.15
TE-001451,1078.46
TE-001452,2232.87
TE-001453,1912.74
TE-001454,3940.19
TE-001455,2632.58
TE-001456,1492.95
TE-001457,406.0
TE-001458,2250.05
TE-001459,3110.92
TE-001460,3185.97
TE-001461,1388.81
TE-001462,3272.25
TE-001463,1880.84
TE-001464,2315.88
TE-001465,1432.97
TE-001466,3856.52
TE-001467,2641.29
TE-001468,2251.47
TE-001469,3907.07
TE-001470,3776.18
TE-001471,3927.95
TE-001472,796.94
TE-001473,2364.74
TE-001474,1520.52
TE-001475,3773.82
TE-001476,885.08
TE-001477,817.86
TE-001478,2089.02
TE-001479,1999.86
TE-001480,2209.77
TE-001481,1577.95
TE-001482,1951.96
TE-001483,2131.4
TE-001484,2390.27
TE-001485,1611.48
TE-001486,2750.91
TE-001487,4065.19
TE-001488,2306.25
TE-001489,2071.32
TE-001490,1824.24
TE-001491,2983.83
TE-001492,2229.34
TE-001493,4235.15
TE-001494,3123.83
TE-001495,2646.38
TE-001496,1991.07
TE-001497,1394.23
TE-001498,848.75
TE-001499,3640.77
TE-001500,819.28
TE-001501,2990.52
TE-001502,1795.93
TE-001503,1029.31
TE-001504,1111.55
TE-001505,1423.01
TE-001506,2823.09
TE-001507,4956.56
TE-001508,1963.74
TE-001509,1423.93
TE-001510,1884.15
TE-001511,3780.04
TE-001512,1647.84
TE-001513,3964.27
TE-001514,1545.2
TE-001515,2466.74
TE-001516,3399.07
TE-001517,1370.42
TE-001518,2561.34
TE-001519,2930.17
TE-001520,931.58
TE-001521,2942.93
TE-001522,3741.12
TE-001523,1022.56
TE-001524,3800.3
TE-001525,630.83
TE-001526,3926.3
TE-001527,4103.23
TE-001528,1695.29
TE-001529,1867.77
TE-001530,792.54
TE-001531,2997.85
TE-001532,926.18
TE-001533,3627.0
TE-001534,3871.58
TE-001535,1430.4
TE-001536,876.25
TE-001537,2061.31
TE-001538,3256.58
TE-001539,2077.2
TE-001540,1576.74
TE-001541,1887.42
TE-001542,3453.28
TE-001543,2649.05
TE-001544,5699.3
TE-001545,2044.36
TE-001546,1791.99
TE-001547,2955.87
TE-001548,321.21
TE-001549,2867.35
TE-001550,4860.44
TE-001551,1369.54
TE-001552,3996.68
TE-001553,3660.84
TE-001554,1317.16
TE-001555,5706.46
TE-001556,2162.08
TE-001557,4679.44
TE-001558,2518.09
TE-001559,1219.31
TE-001560,1590.1
TE-001561,2563.64
TE-001562,817.01
TE-001563,3746.13
TE-001564,3771.95
TE-001565,2159.97
TE-001566,5268.0
TE-001567,2417.78
TE-001568,1256.59
TE-001569,1539.08
TE-001570,2886.79
TE-001571,908.71
TE-001572,2350.12
TE-001573,3589.08
TE-001574,753.33
TE-001575,3264.82
TE-001576,5380.36
TE-001577,1482.95
TE-001578,4106.83
TE-001579,3974.99
TE-001580,2800.42
TE-001581,1195.26
TE-001582,2138.07
TE-001583,3850.03
TE-001584,2063.87
TE-001585,1515.27
TE-001586,982.04
TE-001587,2191.09
TE-001588,2000.99
TE-001589,3219.25
TE-001590,4563.5
TE-001591,765.94
TE-001592,922.53
TE-001593,3907.84
TE-001594,3679.57
TE-001595,1295.09
TE-001596,2934.19
TE-001597,2436.97
TE-001598,1797.5
TE-001599,1729.72
TE-001600,1710.11
TE-001601,5220.14
TE-001602,3402.59
TE-001603,4564.12
TE-001604,884.21
TE-001605,2453.04
TE-001606,316.25
TE-001607,1805.03
TE-001608,4142.7
TE-001609,4002.54
TE-001610,3860.12
TE-001611,3452.84
TE-001612,5545.4
TE-001613,2276.99
TE-001614,3702.12
TE-001615,1087.36
TE-001616,823.59
TE-001617,4461.07
TE-001618,805.85
TE-001619,1206.35
TE-001620,1637.41
TE-001621,1805.94
TE-001622,449.42
TE-001623,5636.14
TE-001624,1473.01
TE-001625,3635.31
TE-001626,2656.95
TE-001627,4377.36
TE-001628,388.13
TE-001629,1665.41
TE-001630,683.98
TE-001631,1341.9
TE-001632,1557.98
TE-001633,2562.15
TE-001634,4776.23
TE-001635,502.96
TE-001636,969.03
TE-001637,5002.31
TE-001638,620.34
TE-001639,767.28
TE-001640,1347.69
TE-001641,2342.18
TE-001642,1673.35
TE-001643,1752.71
TE-001644,4346.04
TE-001645,521.71
TE-001646,1657.83
TE-001647,762.92
TE-001648,651.3
TE-001649,3042.16
TE-001650,3259.45
TE-001651,1418.12
TE-001652,1090.44
TE-001653,1167.0
TE-001654,1591.1
TE-001655,1044.64
TE-001656,2109.3
TE-001657,2003.26
TE-001658,2120.62
TE-001659,664.82
TE-001660,1176.91
TE-001661,3353.61
TE-001662,656.57
TE-001663,1455.08
TE-001664,281.71
TE-001665,3380.24
TE-001666,1066.69
TE-001667,697.87
TE-001668,1022.92
TE-001669,1584.33
TE-001670,1586.15
TE-001671,1292.23
TE-001672,2207.78
TE-001673,826.3
TE-001674,1351.02
TE-001675,391.91
TE-001676,3293.57
TE-001677,2065.12
TE-001678,2154.08
TE-001679,2439.32
TE-001680,2786.07
TE-001681,708.5
TE-001682,1872.57
TE-001683,2700.75
TE-001684,4161.52
TE-001685,698.45
TE-001686,3300.73
TE-001687,884.33
TE-001688,5289.73
TE-001689,1147.48
TE-001690,2430.58
TE-001691,2427.72
TE-001692,1708.09
TE-001693,4565.78
TE-001694,3789.78
TE-001695,2613.46
TE-001696,812.57
TE-001697,1989.46
TE-001698,1585.93
TE-001699,1476.02
TE-001700,1183.03
TE-001701,3471.3
TE-001702,4041.28
TE-001703,2609.12
TE-001704,3797.09
TE-001705,4221.2
TE-001706,2125.88
TE-001707,2365.27
TE-001708,3682.53
TE-001709,1104.23
TE-001710,882.3
TE-001711,3774.45
TE-001712,1462.69
TE-001713,1470.11
TE-001714,4212.31
TE-001715,1165.13
TE-001716,1052.9
TE-001717,4069.9
TE-001718,356.67
TE-001719,4615.46
TE-001720,4762.05
TE-001721,5424.61
TE-001722,3923.05
TE-001723,3884.86
TE-001724,1550.35
TE-001725,1055.62
TE-001726,1390.57
TE-001727,1508.49
TE-001728,2811.83
TE-001729,2607.95
TE-001730,1073.41
TE-001731,4331.7
TE-001732,2392.69
TE-001733,1164.57
TE-001734,2262.14
TE-001735,620.17
TE-001736,2853.2
TE-001737,1045.06
TE-001738,3994.13
TE-001739,1236.61
TE-001740,1194.39
TE-001741,1141.18
TE-001742,2277.32
TE-001743,1157.65
TE-001744,1991.53
TE-001745,1372.55
TE-001746,1937.4
TE-001747,1720.56
TE-001748,1676.13
TE-001749,2400.24
TE-001750,2281.34
TE-001751,1469.61
TE-001752,4489.0
TE-001753,532.14
TE-001754,5863.2
TE-001755,2004.11
TE-001756,4770.52
TE-001757,5873.03
TE-001758,1482.82
TE-001759,936.16
TE-001760,2367.19
TE-001761,1469.1
TE-001762,1764.52
TE-001763,1012.25
TE-001764,290.74
TE-001765,1099.19
TE-001766,1479.17
TE-001767,1889.67
TE-001768,1813.15
TE-001769,4018.96
TE-001770,980.83
TE-001771,2225.37
TE-001772,2208.67
TE-001773,1511.48
TE-001774,3029.49
TE-001775,1666.56
TE-001776,2827.76
TE-001777,3878.77
TE-001778,2036.48
TE-001779,3057.61
TE-001780,550.72
TE-001781,5701.88
TE-001782,4202.61
TE-001783,1382.72
TE-001784,2976.36
TE-001785,3044.54
TE-001786,841.41
TE-001787,851.65
TE-001788,3307.74
TE-001789,3167.05
TE-001790,4145.59
TE-001791,1063.65
TE-001792,2422.09
TE-001793,1486.98
TE-001794,2865.84
TE-001795,1889.15
TE-001796,2805.45
TE-001797,1528.7
TE-001798,5031.9
TE-001799,2681.99
TE-001800,5783.35
TE-001801,3070.7
TE-001802,2311.74
TE-001803,1409.44
TE-001804,1157.74
TE-001805,1893.3
TE-001806,3357.05
TE-001807,4273.21
TE-001808,3777.63
TE-001809,517.36
TE-001810,3018.5
TE-001811,873.18
TE-001812,775.89
TE-001813,1074.3
TE-001814,4126.23
TE-001815,1707.19
TE-001816,3291.57
TE-001817,1848.4
TE-001818,6138.52
TE-001819,2403.13
TE-001820,1401.54
TE-001821,3612.22
TE-001822,5152.13
TE-001823,5858.17
TE-001824,3316.05
TE-001825,693.85
TE-001826,1178.22
TE-001827,374.75
TE-001828,4522.15
TE-001829,338.3
TE-001830,3810.74
TE-001831,788.39
TE-001832,681.39
TE-001833,5453.15
TE-001834,902.03
TE-001835,2851.35
TE-001836,2114.64
TE-001837,3342.98
TE-001838,3885.14
TE-001839,2057.29
TE-001840,1935.96
TE-001841,328.29
TE-001842,4821.48
TE-001843,2220.54
TE-001844,7176.37
TE-001845,2206.38
TE-001846,3101.38
TE-001847,1305.77
TE-001848,3883.01
TE-001849,3309.97
TE-001850,3822.94
TE-001851,3781.7
TE-001852,1652.13
TE-001853,5428.38
TE-001854,755.42
TE-001855,1556.55
TE-001856,5389.09
TE-001857,1391.7
TE-001858,1016.34
TE-001859,3658.86
TE-001860,1485.51
TE-001861,2046.96
TE-001862,1117.07
TE-001863,538.48
TE-001864,4596.65
TE-001865,760.79
TE-001866,1865.43
TE-001867,2283.3
TE-001868,4690.43
TE-001869,1837.49
TE-001870,1315.83
TE-001871,1207.4
TE-001872,4070.2
TE-001873,4304.43
TE-001874,1467.44
TE-001875,2768.33
TE-001876,3457.1
TE-001877,1490.0
TE-001878,1407.37
TE-001879,4011.79
TE-001880,705.52
TE-001881,1302.38
TE-001882,2941.84
TE-001883,4773.36
TE-001884,377.62
TE-001885,1078.15
TE-001886,1434.64
TE-001887,507.94
TE-001888,4642.73
TE-001889,2346.32
TE-001890,1602.41
TE-001891,2129.56
TE-001892,3011.89
TE-001893,808.22
TE-001894,1410.0
TE-001895,3192.33
TE-001896,1571.23
TE-001897,2670.22
TE-001898,1948.35
TE-001899,2395.86
TE-001900,4079.41
TE-001901,1486.05
TE-001902,1448.3
TE-001903,2650.27
TE-001904,1698.45
TE-001905,3937.63
TE-001906,3735.92
TE-001907,2381.34
TE-001908,2204.0
TE-001909,1006.74
TE-001910,1513.36
TE-001911,901.39
TE-001912,4112.25
TE-001913,1372.75
TE-001914,3291.13
TE-001915,607.6
TE-001916,1260.63
TE-001917,2858.25
TE-001918,1133.29
TE-001919,1019.22
TE-001920,1389.05
TE-001921,4065.91
TE-001922,3966.44
TE-001923,1577.05
TE-001924,1747.12
TE-001925,897.47
TE-001926,2033.7
TE-001927,2008.28
TE-001928,3312.85
TE-001929,2082.12
TE-001930,797.42
TE-001931,1431.97
TE-001932,1222.86
TE-001933,2842.37
TE-001934,1621.11
TE-001935,569.39
TE-001936,4537.55
TE-001937,1930.64
TE-001938,3884.74
TE-001939,639.08
TE-001940,3945.11
TE-001941,3239.16
TE-001942,1124.56
TE-001943,662.75
TE-001944,5029.52
TE-001945,4204.62
TE-001946,1981.17
TE-001947,1009.02
TE-001948,1284.07
TE-001949,2452.94
TE-001950,1615.2
TE-001951,1619.79
TE-001952,893.79
TE-001953,1734.24
TE-001954,6382.64
TE-001955,1085.06
TE-001956,2205.45
TE-001957,2028.94
TE-001958,4056.4
TE-001959,3568.27
TE-001960,1409.53
TE-001961,1179.39
TE-001962,2631.06
TE-001963,1753.94
TE-001964,2793.25
TE-001965,5428.67
TE-001966,790.76
TE-001967,3983.62
TE-001968,2323.64
TE-001969,954.18
TE-001970,843.41
TE-001971,1831.3
TE-001972,1257.96
TE-001973,4479.81
TE-001974,1142.56
TE-001975,886.73
TE-001976,2011.74
TE-001977,1265.82
TE-001978,1761.85
TE-001979,2811.75
TE-001980,1269.93
TE-001981,883.24
TE-001982,876.24
TE-001983,5800.11
TE-001984,4944.08
TE-001985,2975.57
TE-001986,445.65
TE-001987,820.68
TE-001988,2421.9
TE-001989,2491.33
TE-001990,517.24
TE-001991,2361.24
TE-001992,1900.01
TE-001993,612.35
TE-001994,4175.48
TE-001995,459.03
TE-001996,4040.03
TE-001997,1046.95
TE-001998,2625.5
TE-001999,4496.38
TE-002000,3215.18
TE-002001,3983.2
TE-002002,1004.39
TE-002003,2280.98
TE-002004,3257.02
TE-002005,2308.46
TE-002006,1484.12
TE-002007,2163.72
TE-002008,2065.04
TE-002009,316.57
TE-002010,2111.68
TE-002011,2930.9
TE-002012,1785.4
TE-002013,2200.35
TE-002014,1479.41
TE-002015,4184.34
TE-002016,2114.01
TE-002017,2456.67
TE-002018,1045.79
TE-002019,806.75
TE-002020,1028.35
TE-002021,1434.48
TE-002022,548.29
TE-002023,2426.81
TE-002024,1984.05
TE-002025,2038.3
TE-002026,2122.45
TE-002027,1420.04
TE-002028,3406.89
TE-002029,1055.81
TE-002030,4749.3
TE-002031,4648.71
TE-002032,1565.09
TE-002033,656.86
TE-002034,1226.04
TE-002035,1082.55
TE-002036,3584.03
TE-002037,1297.71
TE-002038,4464.43
TE-002039,2156.56
TE-002040,595.57
TE-002041,1787.52
TE-002042,4128.44
TE-002043,284.51
TE-002044,1892.43
TE-002045,3772.09
TE-002046,1427.27
TE-002047,2041.62
TE-002048,3066.61
TE-002049,1350.46
TE-002050,1327.71
TE-002051,2267.46
TE-002052,2496.56
TE-002053,3469.46
TE-002054,364.0
TE-002055,3853.71
TE-002056,4046.27
TE-002057,3529.77
TE-002058,2121.26
TE-002059,532.51
TE-002060,3545.45
TE-002061,4158.19
TE-002062,1644.04
TE-002063,3133.98
TE-002064,3520.79
TE-002065,1298.84
TE-002066,3485.04
TE-002067,4238.66
TE-002068,3415.9
TE-002069,5630.93
TE-002070,2441.27
TE-002071,2999.64
TE-002072,2242.97
TE-002073,3833.98
TE-002074,5113.76
TE-002075,2963.19
TE-002076,929.52
TE-002077,1960.78
TE-002078,3831.06
TE-002079,2297.96
TE-002080,2453.19
TE-002081,2374.26
TE-002082,2122.7
TE-002083,5313.32
TE-002084,3343.88
TE-002085,3086.31
TE-002086,3332.03
TE-002087,1145.84
TE-002088,2351.66
TE-002089,1160.78
TE-002090,1688.22
TE-002091,5524.03
TE-002092,2082.23
TE-002093,3685.28
TE-002094,2503.57
TE-002095,822.18
TE-002096,2205.84
TE-002097,2606.85
TE-002098,1676.98
TE-002099,4208.3
TE-002100,2737.71
TE-002101,4133.68
TE-002102,1588.93
TE-002103,1493.14
TE-002104,3505.64
TE-002105,1797.99
TE-002106,889.15
TE-002107,2941.45
TE-002108,1276.95
TE-002109,2439.64
TE-002110,1213.37
TE-002111,1675.15
TE-002112,1607.41
TE-002113,1341.95
TE-002114,4213.83
TE-002115,1434.9
TE-002116,3018.6
TE-002117,4005.9
TE-002118,844.19
TE-002119,644.53
TE-002120,1989.2
TE-002121,3780.43
TE-002122,1938.5
TE-002123,4116.06
TE-002124,3475.28
TE-002125,4472.57
TE-002126,762.73
TE-002127,1133.04
TE-002128,774.26
TE-002129,1667.35
TE-002130,3110.88
TE-002131,4365.91
TE-002132,777.65
TE-002133,5192.12
TE-002134,1135.02
TE-002135,1552.54
TE-002136,1809.39
TE-002137,2147.59
TE-002138,1812.01
TE-002139,4250.93
TE-002140,4760.67
TE-002141,850.64
TE-002142,2274.22
TE-002143,4202.44
TE-002144,1990.27
TE-002145,1578.83
TE-002146,1770.59
TE-002147,1558.16
TE-002148,1743.35
TE-002149,1015.72
TE-002150,2970.89
TE-002151,1419.64
TE-002152,1360.94
TE-002153,3214.85
TE-002154,1680.41
TE-002155,633.47
TE-002156,537.53
TE-002157,3277.47
TE-002158,1068.77
TE-002159,4885.53
TE-002160,5262.46
TE-002161,5039.66
TE-002162,2451.87
TE-002163,4119.23
TE-002164,4259.33
TE-002165,2184.33
TE-002166,3285.96
TE-002167,3420.63
TE-002168,1995.62
TE-002169,2451.82
TE-002170,4155.89
TE-002171,2097.57
TE-002172,643.88
TE-002173,791.61
TE-002174,1493.89
TE-002175,1248.85
TE-002176,1912.52
TE-002177,2821.04
TE-002178,567.78
TE-002179,2102.19
TE-002180,3912.13
TE-002181,1847.02
TE-002182,2089.48
TE-002183,4832.33
TE-002184,1233.42
TE-002185,3490.37
TE-002186,5042.52
TE-002187,3117.8
TE-002188,934.21
TE-002189,2081.07
TE-002190,2402.7
TE-002191,3210.5
TE-002192,3090.08
TE-002193,1209.03
TE-002194,2071.72
TE-002195,1374.24
TE-002196,868.78
TE-002197,3044.5
TE-002198,6349.81
TE-002199,1531.59
TE-002200,2060.09
TE-002201,1147.38
TE-002202,2479.29
TE-002203,3455.91
TE-002204,2661.26
TE-002205,1553.5
TE-002206,978.98
TE-002207,1765.86
TE-002208,1401.47
TE-002209,747.04
TE-002210,1034.1
TE-002211,1345.78
TE-002212,549.5
TE-002213,1207.47
TE-002214,1836.75
TE-002215,1990.95
TE-002216,1245.03
TE-002217,2710.59
TE-002218,3917.12
TE-002219,1979.83
TE-002220,4166.44
TE-002221,1247.72
TE-002222,3058.91
TE-002223,1986.98
TE-002224,2233.53
TE-002225,1530.59
TE-002226,2465.0
TE-002227,3417.37
TE-002228,1154.87
TE-002229,3147.55
TE-002230,3944.33
TE-002231,5316.83
TE-002232,2289.4
TE-002233,592.98
TE-002234,4434.3
TE-002235,2014.29
TE-002236,1073.68
TE-002237,6095.9
TE-002238,4074.22
TE-002239,1951.85
TE-002240,3426.27
TE-002241,4267.08
TE-002242,2084.07
TE-002243,2920.39
TE-002244,2391.92
TE-002245,1806.11
TE-002246,2947.44
TE-002247,426.39
TE-002248,1456.95
TE-002249,1845.49
TE-002250,3839.17
TE-002251,1817.6
TE-002252,1245.01
TE-002253,3036.37
TE-002254,5005.93
TE-002255,2488.03
TE-002256,2141.23
TE-002257,3874.87
TE-002258,1375.24
TE-002259,3796.78
TE-002260,3448.54
TE-002261,1632.36
TE-002262,2392.76
TE-002263,2286.14
TE-002264,4354.04
TE-002265,1568.84
TE-002266,2830.65
TE-002267,4723.21
TE-002268,5910.32
TE-002269,2746.48
TE-002270,1992.16
TE-002271,760.73
TE-002272,1209.88
TE-002273,884.77
TE-002274,4756.98
TE-002275,2947.33
TE-002276,5029.37
TE-002277,1883.48
TE-002278,3195.36
TE-002279,2037.59
TE-002280,5224.36
TE-002281,1655.78
TE-002282,1531.43
TE-002283,6321.76
TE-002284,962.42
TE-002285,2057.89
TE-002286,5235.33
TE-002287,1969.9
TE-002288,3633.54
TE-002289,3529.66
TE-002290,2110.7
TE-002291,3663.7
TE-002292,2022.57
TE-002293,401.11
TE-002294,5696.76
TE-002295,2255.62
TE-002296,4231.34
TE-002297,982.33
TE-002298,3568.42
TE-002299,3712.72
TE-002300,2623.03
TE-002301,1833.34
TE-002302,2503.96
TE-002303,1647.81
TE-002304,3273.14
TE-002305,1688.61
TE-002306,1427.47
TE-002307,1771.43
TE-002308,4859.35
TE-002309,3190.56
TE-002310,1169.67
TE-002311,1884.22
TE-002312,1193.63
TE-002313,2594.94
TE-002314,2135.48
TE-002315,2147.79
TE-002316,5857.02
TE-002317,1779.78
TE-002318,1431.39
TE-002319,2328.24
TE-002320,1642.96
TE-002321,349.52
TE-002322,309.02
TE-002323,2639.69
TE-002324,1299.19
TE-002325,2252.53
TE-002326,5553.72
TE-002327,3679.46
TE-002328,2584.25
TE-002329,1397.69
TE-002330,2291.03
TE-002331,1247.53
TE-002332,2134.41
TE-002333,1491.16
TE-002334,2600.79
TE-002335,1185.47
TE-002336,2095.28
TE-002337,4546.53
TE-002338,3871.74
TE-002339,2194.47
TE-002340,1605.48
TE-002341,1142.34
TE-002342,1463.51
TE-002343,1122.88
TE-002344,2137.06
TE-002345,4915.21
TE-002346,3094.4
TE-002347,4066.01
TE-002348,780.52
TE-002349,765.21
TE-002350,2549.87
TE-002351,4333.53
TE-002352,2023.88
TE-002353,4151.96
TE-002354,1365.66
TE-002355,1979.82
TE-002356,4730.07
TE-002357,3993.14
TE-002358,4048.61
TE-002359,400.74
TE-002360,2769.01
TE-002361,664.92
TE-002362,1844.75
TE-002363,1057.95
TE-002364,2316.3
TE-002365,1120.97
TE-002366,3767.44
TE-002367,1807.09
TE-002368,2120.99
TE-002369,1454.52
TE-002370,1626.42
TE-002371,1409.62
TE-002372,1660.84
TE-002373,3225.2
TE-002374,3559.38
TE-002375,1817.97
TE-002376,1135.03
TE-002377,3697.21
TE-002378,4338.11
TE-002379,1338.62
TE-002380,1101.03
TE-002381,3117.42
TE-002382,1327.48
TE-002383,4799.15
TE-002384,1867.82
TE-002385,2369.76
TE-002386,4355.11
TE-002387,3808.61
TE-002388,2688.86
TE-002389,1348.74
TE-002390,2826.18
TE-002391,1227.74
TE-002392,3401.62
TE-002393,1864.17
TE-002394,1396.19
TE-002395,641.27
TE-002396,2026.05
TE-002397,2548.04
TE-002398,2091.92
TE-002399,4433.33
TE-002400,4205.7
TE-002401,892.03
TE-002402,992.17
TE-002403,1229.86
TE-002404,874.72
TE-002405,1339.93
TE-002406,1255.02
TE-002407,1332.22
TE-002408,1953.88
TE-002409,2248.34
TE-002410,1135.8
TE-002411,4375.45
TE-002412,5855.98
TE-002413,2911.55
TE-002414,1477.75
TE-002415,1827.11
TE-002416,983.64
TE-002417,5881.52
TE-002418,1599.57
TE-002419,3889.1
TE-002420,883.92
TE-002421,2703.4
TE-002422,5057.13
TE-002423,1738.98
TE-002424,799.43
TE-002425,2355.49
TE-002426,4809.9
TE-002427,1124.95
TE-002428,2193.95
TE-002429,4127.62
TE-002430,2666.11
TE-002431,3059.98
TE-002432,993.94
TE-002433,941.51
TE-002434,1616.63
TE-002435,4555.78
TE-002436,4382.16
TE-002437,2104.43
TE-002438,2796.52
TE-002439,1237.62
TE-002440,707.27
TE-002441,1434.87
TE-002442,2295.82
TE-002443,2952.48
TE-002444,543.15
TE-002445,1606.7
TE-002446,3323.6
TE-002447,1550.03
TE-002448,2223.64
TE-002449,1488.43
TE-002450,880.66
TE-002451,5447.54
TE-002452,1936.15
TE-002453,4894.35
TE-002454,2101.34
TE-002455,5051.73
TE-002456,1228.78
TE-002457,5553.72
TE-002458,2160.16
TE-002459,4857.54
TE-002460,3462.29
TE-002461,995.25
TE-002462,4352.67
TE-002463,2257.41
TE-002464,4983.19
TE-002465,4197.77
TE-002466,5481.98
TE-002467,3045.87
TE-002468,1618.41
TE-002469,3898.5
TE-002470,2905.72
TE-002471,1733.36
TE-002472,1484.31
TE-002473,820.96
TE-002474,1040.45
TE-002475,1703.71
TE-002476,1212.78
TE-002477,1569.89
TE-002478,1168.81
TE-002479,2472.21
TE-002480,933.85
TE-002481,1530.88
TE-002482,1582.44
TE-002483,5663.11
TE-002484,1461.53
TE-002485,1510.79
TE-002486,1500.87
TE-002487,1423.89
TE-002488,2144.38
TE-002489,1899.7
TE-002490,4485.7
TE-002491,2266.42
TE-002492,1082.12
TE-002493,2722.67
TE-002494,2858.74
TE-002495,3966.07
TE-002496,1125.22
TE-002497,2787.45
TE-002498,2196.04
TE-002499,5960.66
TE-002500,2990.62
TE-002501,3440.58
TE-002502,1115.28
TE-002503,2544.57
TE-002504,3474.41
TE-002505,723.41
TE-002506,1911.43
TE-002507,2448.75
TE-002508,2638.32
TE-002509,4695.57
TE-002510,1939.36
TE-002511,1629.76
TE-002512,888.85
TE-002513,3674.0
TE-002514,4657.65
TE-002515,3678.63
TE-002516,5492.63
TE-002517,4160.18
TE-002518,4129.85
TE-002519,4090.72
TE-002520,4015.58
TE-002521,3536.11
TE-002522,845.58
TE-002523,2463.26
TE-002524,1761.19
TE-002525,2009.52
TE-002526,838.39
TE-002527,1665.62
TE-002528,2571.12
TE-002529,632.86
TE-002530,1376.42
TE-002531,1308.24
TE-002532,1046.12
TE-002533,5234.91
